id,date,feature_AA,feature_AB,feature_BA,feature_BB,feature_CA,feature_CB
65549,2018-05-14 19:15:00,8.104999542236326,2.5450000762939453,5.081999778747559,0.9950000047683716,2.984999895095825,1.2489999532699585
65550,2018-05-14 19:30:00,8.439000129699707,2.477999925613404,5.366000175476074,1.1369999647140503,3.015000104904175,1.065999984741211
65551,2018-05-14 19:45:00,8.439000129699707,2.477999925613404,5.507999897003174,1.2079999446868896,2.9549999237060547,1.0360000133514404
65552,2018-05-14 20:00:00,8.305999755859375,2.4110000133514404,5.329999923706055,1.065999984741211,2.9549999237060547,1.0360000133514404
65553,2018-05-14 20:15:00,8.23900032043457,2.477999925613404,5.223999977111816,1.031000018119812,3.015000104904175,1.1269999742507937
65554,2018-05-14 20:30:00,7.97100019454956,2.477999925613404,4.974999904632568,1.031000018119812,2.9549999237060547,1.097000002861023
65555,2018-05-14 20:45:00,7.568999767303468,2.344000101089477,4.868000030517578,0.9950000047683716,2.8329999446868896,1.097000002861023
65556,2018-05-14 21:00:00,9.3100004196167,2.344000101089477,6.610000133514402,0.9950000047683716,2.7109999656677246,0.975000023841858
65557,2018-05-14 21:15:00,9.376999855041504,2.611999988555908,6.751999855041504,1.031000018119812,2.61899995803833,1.0360000133514404
65558,2018-05-14 21:30:00,9.175999641418455,2.746000051498413,6.610000133514402,1.2079999446868896,2.58899998664856,1.065999984741211
65559,2018-05-14 21:45:00,8.975000381469727,2.746000051498413,6.502999782562256,1.4570000171661377,2.4670000076293945,1.065999984741211
65560,2018-05-14 22:00:00,9.57800006866455,3.41599988937378,6.787000179290772,2.131999969482422,2.650000095367432,1.0049999952316284
65561,2018-05-14 22:15:00,13.463000297546388,4.622000217437744,8.635000228881836,2.131999969482422,4.7820000648498535,1.218000054359436
65562,2018-05-14 22:30:00,14.267000198364258,4.3540000915527335,8.954999923706055,2.2739999294281006,4.7210001945495605,1.371000051498413
65563,2018-05-14 22:45:00,13.864999771118164,4.554999828338623,8.564000129699707,2.41599988937378,4.934000015258789,1.4919999837875366
65564,2018-05-14 23:00:00,13.395999908447266,4.889999866485597,8.598999977111816,2.7720000743865967,4.873000144958496,1.4919999837875366
65565,2018-05-14 23:15:00,13.19499969482422,4.956999778747559,8.847999572753906,2.700999975204468,4.6599998474121085,1.4320000410079956
65566,2018-05-14 23:30:00,13.463000297546388,4.956999778747559,9.843000411987305,3.0199999809265137,4.7210001945495605,1.4010000228881836
65567,2018-05-14 23:45:00,14.199999809265137,5.1570000648498535,9.416999816894531,2.984999895095825,4.538000106811523,1.4010000228881836
65568,2018-05-15 00:00:00,12.859999656677244,4.956999778747559,8.598999977111816,2.984999895095825,4.630000114440918,1.4320000410079956
65569,2018-05-15 00:15:00,12.859999656677244,4.0859999656677255,8.314999580383299,2.203000068664551,4.6599998474121085,1.3400000333786009
65570,2018-05-15 00:30:00,13.79800033569336,4.421000003814697,9.23900032043457,2.45199990272522,4.598999977111816,1.371000051498413
65571,2018-05-15 00:45:00,13.395999908447266,4.75600004196167,8.456999778747559,2.38100004196167,4.477000236511231,1.2790000438690186
65572,2018-05-15 01:00:00,12.994000434875488,4.3540000915527335,9.416999816894531,3.0559999942779537,4.355999946594238,1.218000054359436
65573,2018-05-15 01:15:00,14.60200023651123,5.559000015258789,9.80799961090088,2.8429999351501465,4.324999809265137,1.2790000438690186
65574,2018-05-15 01:30:00,14.199999809265137,5.090000152587892,9.984999656677246,3.3399999141693115,4.263999938964844,1.3400000333786009
65575,2018-05-15 01:45:00,12.458000183105469,4.554999828338623,8.35099983215332,2.878000020980835,4.263999938964844,1.3400000333786009
65576,2018-05-15 02:00:00,13.395999908447266,5.090000152587892,9.097000122070312,3.1979999542236333,4.263999938964844,1.3400000333786009
65577,2018-05-15 02:15:00,12.524999618530272,4.152999877929688,7.427000045776367,1.8480000495910645,4.324999809265137,1.3400000333786009
65578,2018-05-15 02:30:00,14.468000411987305,5.357999801635742,9.772000312805176,2.9489998817443848,4.295000076293944,1.3400000333786009
65579,2018-05-15 02:45:00,13.128000259399414,5.425000190734863,8.670999526977539,2.486999988555908,4.7210001945495605,1.5230000019073486
65580,2018-05-15 03:00:00,13.463000297546388,4.822999954223633,8.314999580383299,2.8429999351501465,4.690999984741211,1.4919999837875366
65581,2018-05-15 03:15:00,14.468000411987305,5.559000015258789,9.593999862670898,3.127000093460083,4.7820000648498535,1.6449999809265137
65582,2018-05-15 03:30:00,13.060999870300291,5.357999801635742,8.421999931335451,2.486999988555908,4.90399980545044,1.7669999599456787
65583,2018-05-15 03:45:00,14.668999671936035,5.625999927520752,9.3100004196167,3.0920000076293945,4.751999855041504,1.6139999628067017
65584,2018-05-15 04:00:00,14.668999671936035,5.625999927520752,9.593999862670898,3.58899998664856,4.994999885559082,1.6749999523162842
65585,2018-05-15 04:15:00,14.267000198364258,4.956999778747559,9.416999816894531,2.736000061035156,5.026000022888184,1.7059999704360962
65586,2018-05-15 04:30:00,13.529999732971191,5.0229997634887695,8.38599967956543,2.736000061035156,4.934000015258789,1.4919999837875366
65587,2018-05-15 04:45:00,14.53499984741211,4.822999954223633,9.559000015258787,2.131999969482422,4.994999885559082,1.5230000019073486
65588,2018-05-15 05:00:00,14.668999671936035,4.956999778747559,9.345999717712402,2.664999961853028,5.238999843597412,1.5230000019073486
65589,2018-05-15 05:15:00,16.476999282836914,5.625999927520752,11.121999740600586,3.0199999809265137,5.361000061035156,1.5839999914169312
65590,2018-05-15 05:30:00,16.343000411987305,5.894000053405763,10.94499969482422,3.58899998664856,5.390999794006348,1.371000051498413
65591,2018-05-15 05:45:00,15.338000297546388,5.625999927520752,9.984999656677246,3.5529999732971187,5.086999893188477,1.4010000228881836
65592,2018-05-15 06:00:00,14.803000450134276,5.090000152587892,9.913999557495115,3.0199999809265137,5.269000053405762,1.5230000019073486
65593,2018-05-15 06:15:00,14.60200023651123,5.625999927520752,8.918999671936035,2.664999961853028,5.177999973297119,1.5230000019073486
65594,2018-05-15 06:30:00,11.854999542236328,3.884999990463257,6.787000179290772,1.9539999961853027,5.177999973297119,1.6139999628067017
65595,2018-05-15 06:45:00,10.3149995803833,4.554999828338623,4.939000129699707,2.559000015258789,4.994999885559082,1.462000012397766
65596,2018-05-15 07:00:00,9.645000457763672,5.290999889373778,4.192999839782715,2.5230000019073486,5.300000190734863,1.6449999809265137
65597,2018-05-15 07:15:00,7.434999942779541,4.554999828338623,2.2390000820159908,2.45199990272522,5.361000061035156,1.7669999599456787
65598,2018-05-15 07:30:00,4.287000179290772,3.818000078201294,-1.031000018119812,1.6699999570846558,5.361000061035156,1.8580000400543213
65599,2018-05-15 07:45:00,3.1480000019073486,4.3540000915527335,-2.2390000820159908,1.9900000095367432,5.421999931335449,1.919000029563904
65600,2018-05-15 08:00:00,2.477999925613404,4.152999877929688,-3.3050000667572017,1.9539999961853027,5.513000011444092,2.04099988937378
65601,2018-05-15 08:15:00,0.4690000116825104,4.3540000915527335,-4.547999858856201,2.2739999294281006,5.1479997634887695,1.7970000505447388
65602,2018-05-15 08:30:00,0.2010000050067901,5.357999801635742,-5.152999877929688,3.0559999942779537,4.994999885559082,1.7669999599456787
65603,2018-05-15 08:45:00,-1.6740000247955322,4.622000217437744,-7.035999774932861,2.486999988555908,5.086999893188477,1.7970000505447388
65604,2018-05-15 09:00:00,-6.429999828338622,3.2149999141693115,-9.52299976348877,1.812000036239624,2.7109999656677246,1.4919999837875366
65605,2018-05-15 09:15:00,-8.840999603271484,4.3540000915527335,-11.869000434875488,1.9539999961853027,2.7109999656677246,1.462000012397766
65606,2018-05-15 09:30:00,-9.376999855041504,4.2199997901916495,-12.295000076293944,2.1679999828338623,2.8940000534057617,1.4919999837875366
65607,2018-05-15 09:45:00,-9.645000457763672,4.0859999656677255,-13.218999862670898,2.0969998836517334,2.924000024795532,1.5529999732971191
65608,2018-05-15 10:00:00,-3.2149999141693115,3.95199990272522,-6.502999782562256,1.883000016212464,3.0460000038146973,1.462000012397766
65609,2018-05-15 10:15:00,-6.63100004196167,4.822999954223633,-10.163000106811523,2.878000020980835,3.4719998836517334,1.5839999914169312
65610,2018-05-15 10:30:00,-12.123000144958494,4.2199997901916495,-16.097000122070312,2.2390000820159908,3.3499999046325684,1.462000012397766
65611,2018-05-15 10:45:00,-0.1340000033378601,3.95199990272522,-4.1579999923706055,1.6699999570846558,3.4110000133514404,1.4010000228881836
65612,2018-05-15 11:00:00,-8.77400016784668,4.0859999656677255,-12.722000122070312,2.025000095367432,3.075999975204468,1.3400000333786009
65613,2018-05-15 11:15:00,-14.065999984741213,4.822999954223633,-17.198999404907227,1.315000057220459,2.8020000457763667,1.309999942779541
65614,2018-05-15 11:30:00,-15.003999710083008,4.622000217437744,-17.625,2.41599988937378,2.58899998664856,1.3400000333786009
65615,2018-05-15 11:45:00,-11.788000106811523,4.2199997901916495,-14.355999946594238,2.9140000343322754,2.559000015258789,1.2489999532699585
65616,2018-05-15 12:00:00,-16.208999633789062,3.95199990272522,-19.224000930786133,1.065999984741211,2.7109999656677246,1.309999942779541
65617,2018-05-15 12:15:00,-10.984999656677246,2.812999963760376,-13.96500015258789,1.7059999704360962,2.740999937057495,1.2790000438690186
65618,2018-05-15 12:30:00,-7.836999893188477,3.0810000896453857,-12.437000274658203,1.24399995803833,4.8429999351501465,1.5230000019073486
65619,2018-05-15 12:45:00,-12.859999656677244,4.554999828338623,-17.340999603271484,1.1369999647140503,4.934000015258789,1.7359999418258667
65620,2018-05-15 13:00:00,-12.390999794006348,5.1570000648498535,-17.94499969482422,2.0969998836517334,4.965000152587892,1.7359999418258667
65621,2018-05-15 13:15:00,-12.123000144958494,5.090000152587892,-17.163000106811527,2.45199990272522,5.026000022888184,1.7059999704360962
65622,2018-05-15 13:30:00,-4.152999877929688,3.884999990463257,-8.918999671936035,1.2790000438690186,4.965000152587892,1.7359999418258667
65623,2018-05-15 13:45:00,-11.854999542236328,5.425000190734863,-16.986000061035153,2.7720000743865967,4.7820000648498535,1.7359999418258667
65624,2018-05-15 14:00:00,-8.640000343322754,4.554999828338623,-14.888999938964846,2.1679999828338623,5.086999893188477,1.888000011444092
65625,2018-05-15 14:15:00,-11.654999732971191,4.75600004196167,-16.666000366210938,2.5230000019073486,4.8429999351501465,1.7970000505447388
65626,2018-05-15 14:30:00,-9.779000282287598,5.0229997634887695,-14.888999938964846,2.061000108718872,4.965000152587892,1.7669999599456787
65627,2018-05-15 14:45:00,-5.290999889373778,3.884999990463257,-9.984999656677246,2.131999969482422,5.238999843597412,1.9800000190734863
65628,2018-05-15 15:00:00,-7.501999855041504,3.95199990272522,-13.005999565124512,1.4210000038146973,5.177999973297119,2.04099988937378
65629,2018-05-15 15:15:00,-6.36299991607666,3.282000064849853,-10.979999542236328,1.2079999446868896,4.994999885559082,1.888000011444092
65630,2018-05-15 15:30:00,-4.3540000915527335,4.0859999656677255,-9.345999717712402,1.6699999570846558,4.934000015258789,1.8580000400543213
65631,2018-05-15 15:45:00,-3.0810000896453857,3.884999990463257,-7.888999938964844,1.812000036239624,4.7820000648498535,1.7970000505447388
65632,2018-05-15 16:00:00,0.5360000133514404,3.617000102996826,-4.65500020980835,1.5989999771118164,4.994999885559082,1.8279999494552608
65633,2018-05-15 16:15:00,2.5450000762939453,3.95199990272522,-2.2739999294281006,1.883000016212464,5.1479997634887695,1.8279999494552608
65634,2018-05-15 16:30:00,6.497000217437744,4.48799991607666,0.4970000088214874,2.38100004196167,5.269000053405762,1.8279999494552608
65635,2018-05-15 16:45:00,3.6840000152587886,4.0859999656677255,-0.7820000052452087,1.9900000095367432,5.300000190734863,1.7970000505447388
65636,2018-05-15 17:00:00,3.282000064849853,3.1480000019073486,0.3199999928474426,1.5640000104904177,3.13700008392334,1.3400000333786009
65637,2018-05-15 17:15:00,4.019000053405762,2.812999963760376,0.4259999990463257,1.1369999647140503,3.075999975204468,1.371000051498413
65638,2018-05-15 17:30:00,5.0229997634887695,2.611999988555908,1.741000056266785,0.9589999914169312,3.2290000915527344,1.371000051498413
65639,2018-05-15 17:45:00,6.296000003814697,2.611999988555908,3.1630001068115234,1.1019999980926514,3.1070001125335693,1.3400000333786009
65640,2018-05-15 18:00:00,6.89900016784668,2.477999925613404,3.872999906539917,0.9240000247955322,3.1070001125335693,1.2489999532699585
65641,2018-05-15 18:15:00,7.234000205993652,2.477999925613404,4.300000190734863,0.9589999914169312,2.8329999446868896,1.187999963760376
65642,2018-05-15 18:30:00,7.501999855041504,2.344000101089477,4.72599983215332,0.9589999914169312,2.7720000743865967,1.0049999952316284
65643,2018-05-15 18:45:00,8.038000106811522,2.5450000762939453,5.188000202178955,1.1729999780654907,2.86299991607666,1.0049999952316284
65644,2018-05-15 19:00:00,8.305999755859375,2.477999925613404,5.366000175476074,1.1369999647140503,2.924000024795532,1.0049999952316284
65645,2018-05-15 19:15:00,8.640000343322754,2.5450000762939453,5.507999897003174,1.1369999647140503,3.1679999828338623,1.0360000133514404
65646,2018-05-15 19:30:00,9.3100004196167,2.746000051498413,5.86299991607666,1.1729999780654907,3.4719998836517334,1.1269999742507937
65647,2018-05-15 19:45:00,9.51099967956543,2.746000051498413,6.076000213623048,1.1369999647140503,3.4719998836517334,1.097000002861023
65648,2018-05-15 20:00:00,9.51099967956543,2.746000051498413,6.076000213623048,1.1369999647140503,3.4719998836517334,1.1269999742507937
65649,2018-05-15 20:15:00,10.04699993133545,2.812999963760376,6.610000133514402,1.315000057220459,3.503000020980835,1.097000002861023
65650,2018-05-15 20:30:00,10.11400032043457,2.746000051498413,6.644999980926514,1.2790000438690186,3.441999912261963,1.156999945640564
65651,2018-05-15 20:45:00,10.04699993133545,2.880000114440918,6.610000133514402,1.315000057220459,3.4110000133514404,1.1269999742507937
65652,2018-05-15 21:00:00,10.04699993133545,1.9420000314712524,6.787000179290772,0.3549999892711639,3.2899999618530287,1.156999945640564
65653,2018-05-15 21:15:00,11.45400047302246,3.549999952316284,8.564000129699707,1.5989999771118164,3.075999975204468,1.097000002861023
65654,2018-05-15 21:30:00,11.185999870300291,3.1480000019073486,8.208999633789062,1.919000029563904,2.984999895095825,1.065999984741211
65655,2018-05-15 21:45:00,10.717000007629396,3.1480000019073486,7.853000164031982,1.7059999704360962,2.86299991607666,1.065999984741211
65656,2018-05-15 22:00:00,11.119000434875488,4.019000053405762,8.208999633789062,2.2390000820159908,3.075999975204468,1.371000051498413
65657,2018-05-15 22:15:00,15.538999557495115,6.027999877929688,10.767000198364258,3.1630001068115234,5.300000190734863,1.4010000228881836
65658,2018-05-15 22:30:00,16.007999420166016,5.425000190734863,10.767000198364258,3.1630001068115234,5.269000053405762,1.5230000019073486
65659,2018-05-15 22:45:00,16.075000762939453,5.760000228881836,10.87399959564209,3.233999967575073,5.117000102996826,1.462000012397766
65660,2018-05-15 23:00:00,16.611000061035153,6.497000217437744,11.157999992370604,4.014999866485597,5.026000022888184,1.4010000228881836
65661,2018-05-15 23:15:00,16.611000061035153,6.497000217437744,11.157999992370604,4.122000217437743,4.934000015258789,1.4320000410079956
65662,2018-05-15 23:30:00,17.214000701904293,6.697999954223633,12.08199977874756,4.513000011444092,4.994999885559082,1.5839999914169312
65663,2018-05-15 23:45:00,16.878999710083008,6.764999866485598,12.189000129699709,4.547999858856201,4.873000144958496,1.3400000333786009
65664,2018-05-16 00:00:00,15.270999908447266,5.692999839782715,9.984999656677246,3.4820001125335693,4.8429999351501465,1.4010000228881836
65665,2018-05-16 00:15:00,16.343000411987305,7.234000205993652,11.583999633789062,4.547999858856201,5.026000022888184,1.6139999628067017
65666,2018-05-16 00:30:00,15.605999946594238,6.296000003814697,10.30500030517578,3.4470000267028813,5.026000022888184,1.6449999809265137
65667,2018-05-16 00:45:00,16.40999984741211,6.027999877929688,11.157999992370604,3.908999919891357,5.056000232696533,1.5529999732971191
65668,2018-05-16 01:00:00,16.343000411987305,7.234000205993652,11.583999633789062,4.2290000915527335,4.994999885559082,1.7059999704360962
65669,2018-05-16 01:15:00,15.538999557495115,6.497000217437744,10.66100025177002,4.122000217437743,5.1479997634887695,1.7669999599456787
65670,2018-05-16 01:30:00,16.745000839233402,7.301000118255615,11.300000190734863,4.584000110626222,5.086999893188477,1.6139999628067017
65671,2018-05-16 01:45:00,16.611000061035153,6.966000080108643,11.265000343322756,4.547999858856201,4.965000152587892,1.6449999809265137
65672,2018-05-16 02:00:00,14.869999885559082,5.894000053405763,10.37600040435791,3.5179998874664307,5.026000022888184,1.5529999732971191
65673,2018-05-16 02:15:00,16.544000625610348,6.89900016784668,11.76200008392334,4.122000217437743,4.6599998474121085,1.6139999628067017
65674,2018-05-16 02:30:00,15.003999710083008,6.296000003814697,10.66100025177002,3.660000085830689,4.873000144958496,1.4320000410079956
65675,2018-05-16 02:45:00,16.142000198364258,6.764999866485598,11.371000289916992,4.406000137329102,4.934000015258789,1.5230000019073486
65676,2018-05-16 03:00:00,15.472000122070312,6.027999877929688,10.803000450134276,3.9800000190734863,4.873000144958496,1.6139999628067017
65677,2018-05-16 03:15:00,14.468000411987305,6.2290000915527335,9.984999656677246,3.872999906539917,4.813000202178955,1.4919999837875366
65678,2018-05-16 03:30:00,14.401000022888184,5.559000015258789,9.984999656677246,3.908999919891357,4.538000106811523,1.2790000438690186
65679,2018-05-16 03:45:00,13.463000297546388,4.689000129699707,8.777000427246094,2.7720000743865967,4.477000236511231,1.2489999532699585
65680,2018-05-16 04:00:00,11.38700008392334,5.0229997634887695,9.3100004196167,3.127000093460083,2.2839999198913574,1.065999984741211
65681,2018-05-16 04:15:00,13.128000259399414,5.492000102996826,10.126999855041504,3.625,2.375999927520752,0.944000005722046
65682,2018-05-16 04:30:00,15.06999969482422,6.09499979019165,10.020999908447266,3.625,4.751999855041504,1.309999942779541
65683,2018-05-16 04:45:00,11.98900032043457,4.0859999656677255,7.2849998474121085,1.7059999704360962,4.813000202178955,1.4320000410079956
65684,2018-05-16 05:00:00,16.142000198364258,6.027999877929688,10.553999900817873,3.5529999732971187,5.086999893188477,1.371000051498413
65685,2018-05-16 05:15:00,16.343000411987305,5.827000141143799,11.194000244140623,3.0920000076293945,5.208000183105469,1.3400000333786009
65686,2018-05-16 05:30:00,15.605999946594238,5.492000102996826,10.517999649047852,3.0199999809265137,5.177999973297119,1.309999942779541
65687,2018-05-16 05:45:00,14.869999885559082,5.425000190734863,9.80799961090088,3.127000093460083,5.482999801635742,1.4320000410079956
65688,2018-05-16 06:00:00,11.854999542236328,4.48799991607666,9.131999969482422,3.0199999809265137,3.0460000038146973,0.7609999775886536
65689,2018-05-16 06:15:00,14.333999633789062,4.822999954223633,8.635000228881836,2.736000061035156,5.117000102996826,1.4010000228881836
65690,2018-05-16 06:30:00,14.333999633789062,5.559000015258789,8.847999572753906,2.8429999351501465,5.329999923706055,1.4010000228881836
65691,2018-05-16 06:45:00,11.588000297546388,5.1570000648498535,6.254000186920166,2.7720000743865967,5.390999794006348,1.7359999418258667
65692,2018-05-16 07:00:00,9.779000282287598,5.559000015258789,4.300000190734863,2.664999961853028,5.452000141143799,1.7669999599456787
65693,2018-05-16 07:15:00,13.19499969482422,5.894000053405763,7.461999893188477,3.58899998664856,5.208000183105469,1.888000011444092
65694,2018-05-16 07:30:00,4.956999778747559,5.827000141143799,2.203000068664551,3.5529999732971187,3.3199999332427983,1.6139999628067017
65695,2018-05-16 07:45:00,3.2149999141693115,5.559000015258789,-0.3910000026226044,3.127000093460083,3.3199999332427983,1.7669999599456787
65696,2018-05-16 08:00:00,-0.1340000033378601,4.554999828338623,-3.5179998874664307,1.9539999961853027,3.532999992370605,1.888000011444092
65697,2018-05-16 08:15:00,-1.9420000314712524,4.822999954223633,-5.081999778747559,3.1979999542236333,3.1070001125335693,1.7359999418258667
65698,2018-05-16 08:30:00,-2.5450000762939453,4.0859999656677255,-6.1479997634887695,2.5230000019073486,3.0460000038146973,1.6449999809265137
65699,2018-05-16 08:45:00,-3.549999952316284,4.889999866485597,-7.427000045776367,2.664999961853028,2.7720000743865967,1.5529999732971191
65700,2018-05-16 09:00:00,-4.822999954223633,5.492000102996826,-8.706000328063965,2.9140000343322754,2.984999895095825,1.7059999704360962
65701,2018-05-16 09:15:00,-5.960999965667725,5.357999801635742,-9.274999618530272,3.872999906539917,3.015000104904175,1.6449999809265137
65702,2018-05-16 09:30:00,-7.0329999923706055,5.625999927520752,-9.878999710083008,3.3399999141693115,2.984999895095825,1.6749999523162842
65703,2018-05-16 09:45:00,-6.966000080108643,5.960999965667725,-10.482999801635742,3.4110000133514404,3.13700008392334,1.6139999628067017
65704,2018-05-16 10:00:00,-7.368000030517577,5.625999927520752,-11.548999786376951,3.3050000667572017,3.3499999046325684,1.6749999523162842
65705,2018-05-16 10:15:00,-8.706999778747559,5.357999801635742,-12.331000328063965,3.5529999732971187,3.4110000133514404,1.5230000019073486
65706,2018-05-16 10:30:00,-8.907999992370605,5.559000015258789,-12.614999771118164,3.3050000667572017,3.838000059127808,1.5839999914169312
65707,2018-05-16 10:45:00,-9.51099967956543,6.2290000915527335,-13.07699966430664,3.872999906539917,3.686000108718872,1.5839999914169312
65708,2018-05-16 11:00:00,-11.45400047302246,4.689000129699707,-15.137999534606935,2.2390000820159908,3.3499999046325684,1.5529999732971191
65709,2018-05-16 11:15:00,-13.597000122070312,4.2199997901916495,-16.594999313354492,2.664999961853028,2.61899995803833,1.218000054359436
65710,2018-05-16 11:30:00,-15.20400047302246,4.152999877929688,-17.80299949645996,2.1679999828338623,2.8020000457763667,1.187999963760376
65711,2018-05-16 11:45:00,-15.472000122070312,3.884999990463257,-18.40699958801269,1.2790000438690186,2.8329999446868896,1.2489999532699585
65712,2018-05-16 12:00:00,-14.937000274658203,3.750999927520752,-17.839000701904297,0.3549999892711639,2.9549999237060547,1.2790000438690186
65713,2018-05-16 12:15:00,-11.654999732971191,4.152999877929688,-17.091999053955078,2.0969998836517334,4.8429999351501465,1.6139999628067017
65714,2018-05-16 12:30:00,-9.845999717712402,3.617000102996826,-15.031000137329102,0.4620000123977661,4.873000144958496,2.345000028610229
65715,2018-05-16 12:45:00,-12.994000434875488,3.818000078201294,-18.194000244140625,1.9539999961853027,4.873000144958496,1.4919999837875366
65716,2018-05-16 13:00:00,-11.98900032043457,4.2199997901916495,-17.518999099731445,1.6699999570846558,4.994999885559082,1.5529999732971191
65717,2018-05-16 13:15:00,-11.31999969482422,4.889999866485597,-16.55900001525879,2.2390000820159908,5.056000232696533,1.7669999599456787
65718,2018-05-16 13:30:00,-13.26200008392334,4.689000129699707,-16.132999420166016,3.233999967575073,3.0460000038146973,1.3400000333786009
65719,2018-05-16 13:45:00,-11.92199993133545,4.152999877929688,-15.031000137329102,2.309999942779541,3.0460000038146973,1.3400000333786009
65720,2018-05-16 14:00:00,-9.3100004196167,4.622000217437744,-14.675999641418455,1.812000036239624,5.269000053405762,1.919000029563904
65721,2018-05-16 14:15:00,-9.376999855041504,3.750999927520752,-13.218999862670898,2.1679999828338623,3.746000051498413,1.2489999532699585
65722,2018-05-16 14:30:00,-8.171999931335451,3.282000064849853,-12.508000373840332,2.0969998836517334,4.295000076293944,1.309999942779541
65723,2018-05-16 14:45:00,-7.301000118255615,3.3489999771118164,-11.975000381469728,1.812000036239624,4.172999858856201,1.4320000410079956
65724,2018-05-16 15:00:00,-6.296000003814697,3.95199990272522,-10.87399959564209,1.5640000104904177,4.477000236511231,1.5839999914169312
65725,2018-05-16 15:15:00,-5.559000015258789,3.617000102996826,-9.949999809265137,1.350000023841858,4.690999984741211,1.6749999523162842
65726,2018-05-16 15:30:00,-4.0859999656677255,3.282000064849853,-8.812999725341797,1.24399995803833,4.477000236511231,1.5839999914169312
65727,2018-05-16 15:45:00,-2.812999963760376,3.0810000896453857,-6.502999782562256,1.4919999837875366,4.416999816894531,1.5839999914169312
65728,2018-05-16 16:00:00,-1.3400000333786009,2.880000114440918,-5.258999824523926,1.2079999446868896,4.8429999351501465,1.5230000019073486
65729,2018-05-16 16:15:00,-0.06700000166893,2.746000051498413,-4.014999866485597,1.031000018119812,4.690999984741211,1.5529999732971191
65730,2018-05-16 16:30:00,1.406999945640564,2.5450000762939453,-3.0199999809265137,1.2790000438690186,4.751999855041504,1.5230000019073486
65731,2018-05-16 16:45:00,3.95199990272522,2.9470000267028813,-1.350000023841858,0.9589999914169312,5.1479997634887695,1.6449999809265137
65732,2018-05-16 17:00:00,3.0810000896453857,2.4110000133514404,0.0,1.031000018119812,2.984999895095825,1.218000054359436
65733,2018-05-16 17:15:00,4.0859999656677255,2.2100000381469727,1.1729999780654907,0.8529999852180481,2.8020000457763667,1.156999945640564
65734,2018-05-16 17:30:00,5.1570000648498535,2.1429998874664307,2.7720000743865967,0.7110000252723694,2.984999895095825,1.1269999742507937
65735,2018-05-16 17:45:00,6.296000003814697,1.9420000314712524,3.0559999942779537,0.4970000088214874,3.2290000915527344,1.156999945640564
65736,2018-05-16 18:00:00,6.966000080108643,2.009000062942505,3.872999906539917,0.5690000057220459,3.259000062942505,1.2489999532699585
65737,2018-05-16 18:15:00,7.568999767303468,1.875,4.513000011444092,0.6039999723434448,3.075999975204468,1.218000054359436
65738,2018-05-16 18:30:00,8.77400016784668,2.2100000381469727,5.507999897003174,0.675000011920929,3.259000062942505,1.218000054359436
65739,2018-05-16 18:45:00,8.640000343322754,1.875,5.436999797821045,0.4970000088214874,3.1679999828338623,1.097000002861023
65740,2018-05-16 19:00:00,8.77400016784668,1.875,5.543000221252441,0.4970000088214874,3.2290000915527344,0.975000023841858
65741,2018-05-16 19:15:00,9.109000205993652,1.6740000247955322,5.756999969482423,0.3199999928474426,3.2899999618530287,1.0360000133514404
65742,2018-05-16 19:30:00,9.779000282287598,1.807999968528748,6.2189998626708975,0.3199999928474426,3.625,1.065999984741211
65743,2018-05-16 19:45:00,10.3149995803833,1.807999968528748,6.751999855041504,0.4259999990463257,3.594000101089477,0.975000023841858
65744,2018-05-16 20:00:00,10.85099983215332,2.009000062942505,6.928999900817871,0.4259999990463257,3.8989999294281006,1.1269999742507937
65745,2018-05-16 20:15:00,11.185999870300291,1.807999968528748,7.390999794006348,0.3910000026226044,3.746000051498413,1.0360000133514404
65746,2018-05-16 20:30:00,11.119000434875488,2.009000062942505,7.461999893188477,0.9589999914169312,3.6549999713897705,1.0360000133514404
65747,2018-05-16 20:45:00,10.91800022125244,2.477999925613404,7.14300012588501,1.2790000438690186,3.594000101089477,1.0049999952316284
65748,2018-05-16 21:00:00,12.72599983215332,3.282000064849853,9.666000366210938,1.9539999961853027,3.594000101089477,1.097000002861023
65749,2018-05-16 21:15:00,11.92199993133545,3.0810000896453857,8.670999526977539,1.2790000438690186,3.38100004196167,0.944000005722046
65750,2018-05-16 21:30:00,13.128000259399414,3.884999990463257,9.913999557495115,2.2390000820159908,3.4719998836517334,1.156999945640564
65751,2018-05-16 21:45:00,13.128000259399414,4.019000053405762,8.989999771118164,2.131999969482422,3.38100004196167,1.2489999532699585
65752,2018-05-16 22:00:00,12.055999755859377,3.2149999141693115,8.670999526977539,2.061000108718872,3.563999891281128,1.156999945640564
65753,2018-05-16 22:15:00,16.945999145507812,4.956999778747559,10.553999900817873,2.559000015258789,6.152999877929688,1.7970000505447388
65754,2018-05-16 22:30:00,17.75,6.36299991607666,11.975000381469728,3.3399999141693115,6.152999877929688,1.8279999494552608
65755,2018-05-16 22:45:00,18.01799964904785,6.63100004196167,11.619999885559082,3.4470000267028813,5.664999961853027,1.7359999418258667
65756,2018-05-16 23:00:00,16.611000061035153,5.425000190734863,10.94499969482422,3.1630001068115234,6.122000217437744,1.7669999599456787
65757,2018-05-16 23:15:00,17.615999221801758,6.09499979019165,12.116999626159668,3.58899998664856,5.72599983215332,1.8580000400543213
